experiment_id,variant,user_id,converted,revenue,session_duration_min,pages_viewed
exp_001,control,user_003642,0,0.0,4.26,5
exp_001,control,user_003643,0,0.0,6.23,5
exp_001,control,user_003644,0,0.0,12.3,2
exp_001,control,user_003645,0,0.0,6.93,5
exp_001,control,user_003646,0,0.0,2.71,6
exp_001,control,user_003647,0,0.0,7.79,4
exp_001,control,user_003648,0,0.0,3.38,1
exp_001,control,user_003649,1,53.86,12.22,7
exp_001,control,user_003650,0,0.0,4.01,3
exp_001,control,user_003651,0,0.0,26.7,2
exp_001,control,user_003652,0,0.0,12.6,4
exp_001,control,user_003653,0,0.0,4.06,2
exp_001,control,user_003654,0,0.0,6.11,4
exp_001,control,user_003655,0,0.0,8.82,5
exp_001,control,user_003656,0,0.0,8.95,4
exp_001,control,user_003657,0,0.0,7.55,3
exp_001,control,user_003658,0,0.0,11.31,7
exp_001,control,user_003659,0,0.0,5.69,4
exp_001,control,user_003660,0,0.0,5.04,3
exp_001,control,user_003661,0,0.0,5.09,8
exp_001,control,user_003662,0,0.0,9.29,1
exp_001,control,user_003663,0,0.0,7.26,5
exp_001,control,user_003664,0,0.0,7.0,2
exp_001,control,user_003665,0,0.0,9.0,1
exp_001,control,user_003666,0,0.0,2.17,3
exp_001,control,user_003667,0,0.0,7.06,3
exp_001,control,user_003668,0,0.0,6.75,3
exp_001,control,user_003669,0,0.0,13.94,4
exp_001,control,user_003670,0,0.0,2.82,4
exp_001,control,user_003671,0,0.0,13.18,2
exp_001,control,user_003672,0,0.0,6.28,5
exp_001,control,user_003673,0,0.0,7.73,4
exp_001,control,user_003674,0,0.0,13.98,3
exp_001,control,user_003675,0,0.0,8.01,8
exp_001,control,user_003676,0,0.0,7.39,3
exp_001,control,user_003677,0,0.0,6.83,5
exp_001,control,user_003678,0,0.0,4.75,4
exp_001,control,user_003679,0,0.0,5.96,1
exp_001,control,user_003680,0,0.0,4.23,3
exp_001,control,user_003681,0,0.0,5.92,6
exp_001,control,user_003682,0,0.0,1.88,6
exp_001,control,user_003683,0,0.0,7.5,9
exp_001,control,user_003684,0,0.0,5.69,2
exp_001,control,user_003685,0,0.0,5.11,2
exp_001,control,user_003686,0,0.0,6.75,3
exp_001,control,user_003687,0,0.0,2.95,3
exp_001,control,user_003688,0,0.0,15.87,6
exp_001,control,user_003689,0,0.0,5.75,4
exp_001,control,user_003690,0,0.0,5.62,5
exp_001,control,user_003691,0,0.0,3.73,4
exp_001,control,user_003692,0,0.0,6.12,4
exp_001,control,user_003693,0,0.0,12.1,4
exp_001,control,user_003694,0,0.0,10.15,5
exp_001,control,user_003695,0,0.0,9.27,6
exp_001,control,user_003696,0,0.0,7.95,7
exp_001,control,user_003697,0,0.0,5.06,3
exp_001,control,user_003698,0,0.0,2.93,2
exp_001,control,user_003699,0,0.0,5.47,2
exp_001,control,user_003700,0,0.0,5.38,4
exp_001,control,user_003701,0,0.0,10.22,1
exp_001,control,user_003702,0,0.0,7.06,5
exp_001,control,user_003703,0,0.0,13.55,3
exp_001,control,user_003704,0,0.0,11.01,4
exp_001,control,user_003705,0,0.0,4.82,11
exp_001,control,user_003706,0,0.0,2.47,7
exp_001,control,user_003707,0,0.0,12.09,2
exp_001,control,user_003708,0,0.0,11.94,4
exp_001,control,user_003709,0,0.0,3.06,4
exp_001,control,user_003710,0,0.0,12.87,6
exp_001,control,user_003711,0,0.0,7.32,3
exp_001,control,user_003712,0,0.0,6.56,4
exp_001,control,user_003713,0,0.0,13.56,4
exp_001,control,user_003714,1,111.72,11.85,5
exp_001,control,user_003715,0,0.0,8.38,9
exp_001,control,user_003716,0,0.0,7.66,2
exp_001,control,user_003717,0,0.0,8.23,6
exp_001,control,user_003718,0,0.0,4.95,6
exp_001,control,user_003719,0,0.0,5.89,1
exp_001,control,user_003720,0,0.0,3.85,2
exp_001,control,user_003721,0,0.0,5.12,5
exp_001,control,user_003722,0,0.0,5.04,3
exp_001,control,user_003723,0,0.0,4.4,5
exp_001,control,user_003724,0,0.0,6.48,5
exp_001,control,user_003725,0,0.0,5.14,6
exp_001,control,user_003726,0,0.0,7.78,2
exp_001,control,user_003727,0,0.0,2.69,8
exp_001,control,user_003728,0,0.0,5.72,4
exp_001,control,user_003729,0,0.0,6.46,7
exp_001,control,user_003730,0,0.0,5.18,2
exp_001,control,user_003731,0,0.0,5.55,4
exp_001,control,user_003732,0,0.0,2.74,1
exp_001,control,user_003733,0,0.0,7.23,3
exp_001,control,user_003734,0,0.0,8.36,7
exp_001,control,user_003735,0,0.0,7.74,7
exp_001,control,user_003736,0,0.0,10.17,5
exp_001,control,user_003737,0,0.0,6.69,8
exp_001,control,user_003738,0,0.0,7.69,5
exp_001,control,user_003739,0,0.0,6.54,1
exp_001,control,user_003740,0,0.0,8.53,2
exp_001,control,user_003741,0,0.0,2.75,6
exp_001,control,user_003742,0,0.0,3.87,6
exp_001,control,user_003743,0,0.0,13.38,5
exp_001,control,user_003744,0,0.0,1.77,7
exp_001,control,user_003745,0,0.0,5.64,2
exp_001,control,user_003746,0,0.0,10.87,3
exp_001,control,user_003747,0,0.0,5.77,6
exp_001,control,user_003748,0,0.0,4.94,12
exp_001,control,user_003749,0,0.0,6.45,4
exp_001,control,user_003750,0,0.0,5.07,5
exp_001,control,user_003751,0,0.0,6.14,3
exp_001,control,user_003752,0,0.0,4.3,4
exp_001,control,user_003753,0,0.0,10.53,2
exp_001,control,user_003754,0,0.0,12.33,5
exp_001,control,user_003755,0,0.0,5.66,3
exp_001,control,user_003756,0,0.0,3.02,2
exp_001,control,user_003757,0,0.0,4.66,4
exp_001,control,user_003758,0,0.0,5.52,5
exp_001,control,user_003759,0,0.0,7.79,1
exp_001,control,user_003760,0,0.0,3.65,2
exp_001,control,user_003761,0,0.0,4.12,1
exp_001,control,user_003762,0,0.0,7.81,1
exp_001,control,user_003763,0,0.0,9.67,2
exp_001,control,user_003764,0,0.0,4.43,4
exp_001,control,user_003765,0,0.0,3.11,7
exp_001,control,user_003766,0,0.0,31.25,2
exp_001,control,user_003767,0,0.0,8.95,2
exp_001,control,user_003768,0,0.0,5.29,6
exp_001,control,user_003769,0,0.0,9.34,2
exp_001,control,user_003770,0,0.0,5.68,5
exp_001,control,user_003771,0,0.0,9.33,8
exp_001,control,user_003772,0,0.0,6.55,3
exp_001,control,user_003773,0,0.0,6.33,5
exp_001,control,user_003774,0,0.0,5.72,6
exp_001,control,user_003775,0,0.0,2.93,5
exp_001,control,user_003776,0,0.0,15.94,8
exp_001,control,user_003777,0,0.0,3.78,5
exp_001,control,user_003778,0,0.0,3.06,4
exp_001,control,user_003779,0,0.0,5.44,8
exp_001,control,user_003780,0,0.0,3.74,9
exp_001,control,user_003781,0,0.0,5.9,6
exp_001,control,user_003782,0,0.0,8.53,5
exp_001,control,user_003783,0,0.0,9.95,2
exp_001,control,user_003784,0,0.0,9.09,4
exp_001,control,user_003785,0,0.0,5.19,5
exp_001,control,user_003786,0,0.0,6.2,3
exp_001,control,user_003787,0,0.0,7.42,5
exp_001,control,user_003788,0,0.0,2.51,2
exp_001,control,user_003789,1,40.24,8.05,7
exp_001,control,user_003790,0,0.0,2.92,1
exp_001,control,user_003791,0,0.0,16.78,3
exp_001,control,user_003792,0,0.0,4.94,4
exp_001,control,user_003793,0,0.0,5.52,6
exp_001,control,user_003794,0,0.0,4.12,3
exp_001,control,user_003795,0,0.0,4.42,3
exp_001,control,user_003796,0,0.0,18.86,5
exp_001,control,user_003797,0,0.0,9.68,5
exp_001,control,user_003798,0,0.0,2.79,1
exp_001,control,user_003799,0,0.0,12.83,2
exp_001,control,user_003800,0,0.0,10.99,1
exp_001,control,user_003801,0,0.0,5.26,9
exp_001,control,user_003802,0,0.0,7.05,4
exp_001,control,user_003803,1,17.32,6.0,1
exp_001,control,user_003804,0,0.0,16.22,5
exp_001,control,user_003805,0,0.0,4.06,3
exp_001,control,user_003806,0,0.0,6.51,2
exp_001,control,user_003807,0,0.0,4.88,5
exp_001,control,user_003808,0,0.0,2.95,6
exp_001,control,user_003809,0,0.0,18.1,3
exp_001,control,user_003810,0,0.0,3.35,7
exp_001,control,user_003811,0,0.0,6.75,8
exp_001,control,user_003812,0,0.0,2.53,5
exp_001,control,user_003813,0,0.0,4.96,6
exp_001,control,user_003814,0,0.0,7.47,5
exp_001,control,user_003815,0,0.0,4.01,7
exp_001,control,user_003816,0,0.0,8.11,4
exp_001,control,user_003817,0,0.0,5.29,5
exp_001,control,user_003818,0,0.0,10.81,5
exp_001,control,user_003819,0,0.0,11.95,6
exp_001,control,user_003820,0,0.0,4.51,4
exp_001,control,user_003821,0,0.0,6.29,5
exp_001,control,user_003822,0,0.0,6.63,5
exp_001,control,user_003823,0,0.0,8.25,3
exp_001,control,user_003824,0,0.0,6.09,6
exp_001,control,user_003825,0,0.0,6.65,4
exp_001,control,user_003826,0,0.0,5.36,6
exp_001,control,user_003827,0,0.0,6.41,8
exp_001,control,user_003828,0,0.0,11.58,4
exp_001,control,user_003829,0,0.0,8.36,6
exp_001,control,user_003830,0,0.0,8.59,4
exp_001,control,user_003831,0,0.0,8.68,6
exp_001,control,user_003832,0,0.0,5.6,6
exp_001,control,user_003833,0,0.0,7.1,6
exp_001,control,user_003834,0,0.0,3.52,11
exp_001,control,user_003835,0,0.0,11.41,6
exp_001,control,user_003836,0,0.0,1.5,7
exp_001,control,user_003837,0,0.0,5.79,6
exp_001,control,user_003838,0,0.0,10.7,6
exp_001,control,user_003839,0,0.0,3.06,5
exp_001,control,user_003840,0,0.0,7.39,2
exp_001,control,user_003841,0,0.0,4.3,2
exp_001,control,user_003842,0,0.0,5.03,7
exp_001,control,user_003843,0,0.0,9.71,2
exp_001,control,user_003844,0,0.0,6.68,6
exp_001,control,user_003845,0,0.0,2.19,6
exp_001,control,user_003846,1,31.62,3.71,2
exp_001,control,user_003847,0,0.0,9.85,2
exp_001,control,user_003848,0,0.0,7.57,3
exp_001,control,user_003849,0,0.0,14.5,7
exp_001,control,user_003850,0,0.0,14.03,3
exp_001,control,user_003851,0,0.0,5.1,9
exp_001,control,user_003852,0,0.0,21.15,4
exp_001,control,user_003853,0,0.0,6.12,2
exp_001,control,user_003854,0,0.0,3.74,4
exp_001,control,user_003855,0,0.0,4.41,6
exp_001,control,user_003856,0,0.0,1.96,2
exp_001,control,user_003857,0,0.0,13.51,7
exp_001,control,user_003858,0,0.0,13.43,4
exp_001,control,user_003859,0,0.0,3.64,3
exp_001,control,user_003860,0,0.0,5.4,3
exp_001,control,user_003861,0,0.0,6.35,7
exp_001,control,user_003862,0,0.0,3.74,7
exp_001,control,user_003863,0,0.0,2.52,1
exp_001,control,user_003864,0,0.0,5.45,6
exp_001,control,user_003865,0,0.0,5.15,6
exp_001,control,user_003866,0,0.0,4.98,3
exp_001,control,user_003867,0,0.0,6.76,5
exp_001,control,user_003868,0,0.0,12.36,7
exp_001,control,user_003869,0,0.0,5.2,3
exp_001,control,user_003870,0,0.0,6.59,5
exp_001,control,user_003871,0,0.0,8.7,3
exp_001,control,user_003872,0,0.0,7.98,9
exp_001,control,user_003873,0,0.0,4.45,5
exp_001,control,user_003874,0,0.0,6.35,6
exp_001,control,user_003875,0,0.0,7.95,9
exp_001,control,user_003876,0,0.0,3.44,6
exp_001,control,user_003877,0,0.0,11.38,5
exp_001,control,user_003878,0,0.0,12.38,3
exp_001,control,user_003879,0,0.0,4.21,4
exp_001,control,user_003880,0,0.0,6.66,2
exp_001,control,user_003881,0,0.0,8.34,3
exp_001,control,user_003882,0,0.0,4.61,4
exp_001,control,user_003883,0,0.0,7.7,3
exp_001,control,user_003884,0,0.0,6.56,5
exp_001,control,user_003885,0,0.0,2.9,5
exp_001,control,user_003886,0,0.0,7.61,5
exp_001,control,user_003887,0,0.0,3.49,6
exp_001,control,user_003888,0,0.0,9.68,5
exp_001,control,user_003889,0,0.0,4.32,3
exp_001,control,user_003890,0,0.0,5.58,2
exp_001,control,user_003891,0,0.0,12.01,2
exp_001,control,user_003892,0,0.0,7.75,7
exp_001,control,user_003893,0,0.0,3.53,3
exp_001,control,user_003894,0,0.0,3.64,8
exp_001,control,user_003895,0,0.0,4.48,2
exp_001,control,user_003896,0,0.0,7.37,5
exp_001,control,user_003897,0,0.0,7.24,3
exp_001,control,user_003898,0,0.0,3.97,3
exp_001,control,user_003899,0,0.0,3.37,4
exp_001,control,user_003900,0,0.0,6.96,8
exp_001,control,user_003901,0,0.0,5.52,2
exp_001,control,user_003902,0,0.0,17.79,3
exp_001,control,user_003903,0,0.0,6.16,7
exp_001,control,user_003904,0,0.0,14.99,2
exp_001,control,user_003905,0,0.0,3.37,5
exp_001,control,user_003906,0,0.0,2.75,3
exp_001,control,user_003907,0,0.0,3.46,4
exp_001,control,user_003908,0,0.0,10.96,4
exp_001,control,user_003909,0,0.0,14.56,3
exp_001,control,user_003910,0,0.0,4.09,5
exp_001,control,user_003911,0,0.0,4.81,3
exp_001,control,user_003912,0,0.0,3.37,6
exp_001,control,user_003913,1,16.71,2.45,4
exp_001,control,user_003914,0,0.0,8.66,4
exp_001,control,user_003915,0,0.0,6.76,6
exp_001,control,user_003916,0,0.0,6.08,1
exp_001,control,user_003917,0,0.0,3.0,2
exp_001,control,user_003918,0,0.0,13.74,8
exp_001,control,user_003919,0,0.0,4.7,2
exp_001,control,user_003920,0,0.0,7.9,5
exp_001,control,user_003921,0,0.0,2.92,3
exp_001,control,user_003922,0,0.0,5.5,5
exp_001,control,user_003923,0,0.0,7.0,6
exp_001,control,user_003924,1,65.9,7.12,7
exp_001,control,user_003925,0,0.0,6.54,5
exp_001,control,user_003926,0,0.0,7.75,3
exp_001,control,user_003927,0,0.0,3.44,3
exp_001,control,user_003928,0,0.0,6.68,5
exp_001,control,user_003929,0,0.0,6.4,8
exp_001,control,user_003930,0,0.0,6.79,6
exp_001,control,user_003931,0,0.0,6.27,2
exp_001,control,user_003932,0,0.0,3.2,4
exp_001,control,user_003933,0,0.0,3.13,9
exp_001,control,user_003934,0,0.0,2.0,5
exp_001,control,user_003935,0,0.0,9.1,8
exp_001,control,user_003936,0,0.0,9.15,5
exp_001,control,user_003937,0,0.0,9.22,7
exp_001,control,user_003938,0,0.0,7.05,5
exp_001,control,user_003939,0,0.0,2.08,4
exp_001,control,user_003940,0,0.0,3.62,8
exp_001,control,user_003941,0,0.0,6.59,3
exp_001,control,user_003942,0,0.0,6.47,3
exp_001,control,user_003943,0,0.0,5.41,3
exp_001,control,user_003944,0,0.0,7.28,1
exp_001,control,user_003945,0,0.0,6.08,1
exp_001,control,user_003946,0,0.0,6.43,4
exp_001,control,user_003947,0,0.0,4.39,2
exp_001,control,user_003948,0,0.0,9.88,1
exp_001,control,user_003949,0,0.0,4.88,3
exp_001,control,user_003950,0,0.0,3.11,9
exp_001,control,user_003951,0,0.0,4.11,4
exp_001,control,user_003952,1,7.04,5.08,5
exp_001,control,user_003953,0,0.0,9.94,5
exp_001,control,user_003954,0,0.0,5.92,5
exp_001,control,user_003955,0,0.0,5.51,5
exp_001,control,user_003956,0,0.0,3.24,2
exp_001,control,user_003957,0,0.0,8.96,5
exp_001,control,user_003958,0,0.0,4.37,7
exp_001,control,user_003959,0,0.0,5.75,5
exp_001,control,user_003960,0,0.0,12.68,2
exp_001,control,user_003961,0,0.0,7.8,7
exp_001,control,user_003962,0,0.0,2.68,1
exp_001,control,user_003963,0,0.0,2.5,4
exp_001,control,user_003964,0,0.0,5.86,9
exp_001,control,user_003965,0,0.0,3.3,4
exp_001,control,user_003966,0,0.0,8.37,4
exp_001,control,user_003967,0,0.0,6.18,3
exp_001,control,user_003968,0,0.0,6.57,1
exp_001,control,user_003969,0,0.0,4.25,5
exp_001,control,user_003970,1,27.95,14.45,5
exp_001,control,user_003971,0,0.0,25.06,7
exp_001,control,user_003972,0,0.0,5.26,5
exp_001,control,user_003973,0,0.0,7.22,8
exp_001,control,user_003974,0,0.0,6.35,3
exp_001,control,user_003975,0,0.0,5.31,2
exp_001,control,user_003976,0,0.0,3.99,9
exp_001,control,user_003977,0,0.0,3.52,9
exp_001,control,user_003978,0,0.0,3.43,8
exp_001,control,user_003979,0,0.0,7.41,6
exp_001,control,user_003980,0,0.0,4.67,5
exp_001,control,user_003981,0,0.0,1.67,3
exp_001,control,user_003982,0,0.0,7.56,4
exp_001,control,user_003983,0,0.0,5.94,5
exp_001,control,user_003984,0,0.0,11.86,1
exp_001,control,user_003985,0,0.0,7.29,6
exp_001,control,user_003986,0,0.0,2.89,5
exp_001,control,user_003987,0,0.0,1.98,3
exp_001,control,user_003988,0,0.0,4.22,6
exp_001,control,user_003989,0,0.0,4.43,5
exp_001,control,user_003990,0,0.0,9.69,2
exp_001,control,user_003991,0,0.0,6.02,4
exp_001,control,user_003992,0,0.0,10.66,5
exp_001,control,user_003993,0,0.0,3.12,1
exp_001,control,user_003994,0,0.0,9.8,6
exp_001,control,user_003995,0,0.0,8.68,3
exp_001,control,user_003996,0,0.0,2.21,5
exp_001,control,user_003997,0,0.0,11.72,2
exp_001,control,user_003998,0,0.0,6.34,8
exp_001,control,user_003999,0,0.0,7.36,2
exp_001,control,user_004000,0,0.0,3.93,3
exp_001,control,user_004001,0,0.0,11.45,4
exp_001,control,user_004002,0,0.0,3.34,6
exp_001,control,user_004003,0,0.0,9.17,4
exp_001,control,user_004004,0,0.0,9.12,3
exp_001,control,user_004005,0,0.0,3.72,6
exp_001,control,user_004006,0,0.0,16.31,5
exp_001,control,user_004007,0,0.0,6.79,1
exp_001,control,user_004008,0,0.0,8.39,2
exp_001,control,user_004009,0,0.0,2.82,6
exp_001,control,user_004010,0,0.0,17.44,4
exp_001,control,user_004011,0,0.0,3.28,4
exp_001,control,user_004012,0,0.0,10.1,4
exp_001,control,user_004013,0,0.0,3.68,5
exp_001,control,user_004014,0,0.0,4.44,1
exp_001,control,user_004015,0,0.0,8.97,7
exp_001,control,user_004016,0,0.0,10.11,3
exp_001,control,user_004017,0,0.0,3.2,3
exp_001,control,user_004018,0,0.0,10.44,9
exp_001,control,user_004019,0,0.0,10.2,3
exp_001,control,user_004020,0,0.0,3.78,2
exp_001,control,user_004021,0,0.0,13.45,2
exp_001,control,user_004022,0,0.0,2.92,5
exp_001,control,user_004023,0,0.0,4.43,4
exp_001,control,user_004024,0,0.0,7.69,3
exp_001,control,user_004025,0,0.0,3.95,6
exp_001,control,user_004026,0,0.0,6.9,5
exp_001,control,user_004027,0,0.0,6.82,5
exp_001,control,user_004028,0,0.0,5.51,4
exp_001,control,user_004029,0,0.0,9.17,3
exp_001,control,user_004030,0,0.0,5.4,3
exp_001,control,user_004031,0,0.0,6.79,5
exp_001,control,user_004032,0,0.0,10.73,4
exp_001,control,user_004033,1,42.81,8.98,1
exp_001,control,user_004034,0,0.0,8.96,1
exp_001,control,user_004035,1,59.05,3.41,10
exp_001,control,user_004036,1,35.46,7.86,6
exp_001,control,user_004037,0,0.0,3.9,4
exp_001,control,user_004038,0,0.0,3.19,3
exp_001,control,user_004039,0,0.0,5.84,4
exp_001,control,user_004040,0,0.0,3.85,3
exp_001,control,user_004041,0,0.0,8.98,5
exp_001,control,user_004042,0,0.0,9.09,4
exp_001,control,user_004043,0,0.0,2.34,7
exp_001,control,user_004044,0,0.0,4.0,7
exp_001,control,user_004045,0,0.0,2.92,5
exp_001,control,user_004046,0,0.0,4.8,4
exp_001,control,user_004047,0,0.0,7.6,5
exp_001,control,user_004048,0,0.0,5.36,3
exp_001,control,user_004049,0,0.0,4.5,3
exp_001,control,user_004050,0,0.0,11.59,3
exp_001,control,user_004051,0,0.0,1.91,2
exp_001,control,user_004052,0,0.0,11.23,6
exp_001,control,user_004053,0,0.0,4.61,6
exp_001,control,user_004054,0,0.0,5.82,2
exp_001,control,user_004055,0,0.0,4.65,3
exp_001,control,user_004056,0,0.0,13.08,6
exp_001,control,user_004057,0,0.0,3.27,3
exp_001,control,user_004058,0,0.0,6.09,5
exp_001,control,user_004059,1,22.13,7.88,4
exp_001,control,user_004060,0,0.0,2.7,5
exp_001,control,user_004061,0,0.0,3.82,7
exp_001,control,user_004062,0,0.0,5.62,3
exp_001,control,user_004063,0,0.0,3.88,5
exp_001,control,user_004064,0,0.0,4.02,4
exp_001,control,user_004065,0,0.0,5.08,3
exp_001,control,user_004066,0,0.0,8.37,12
exp_001,control,user_004067,1,75.55,5.1,5
exp_001,control,user_004068,0,0.0,10.37,5
exp_001,control,user_004069,0,0.0,3.67,4
exp_001,control,user_004070,0,0.0,3.24,4
exp_001,control,user_004071,0,0.0,15.85,9
exp_001,control,user_004072,0,0.0,4.35,4
exp_001,control,user_004073,0,0.0,3.14,5
exp_001,control,user_004074,0,0.0,2.53,6
exp_001,control,user_004075,0,0.0,10.36,5
exp_001,control,user_004076,0,0.0,5.1,6
exp_001,control,user_004077,0,0.0,5.33,5
exp_001,control,user_004078,0,0.0,5.59,6
exp_001,control,user_004079,0,0.0,10.04,6
exp_001,control,user_004080,0,0.0,5.53,8
exp_001,control,user_004081,0,0.0,19.53,2
exp_001,control,user_004082,0,0.0,6.47,5
exp_001,control,user_004083,0,0.0,10.29,3
exp_001,control,user_004084,0,0.0,9.05,1
exp_001,control,user_004085,0,0.0,5.94,5
exp_001,control,user_004086,0,0.0,4.51,7
exp_001,control,user_004087,0,0.0,7.14,4
exp_001,control,user_004088,0,0.0,7.81,4
exp_001,control,user_004089,0,0.0,4.54,8
exp_001,control,user_004090,0,0.0,6.57,4
exp_001,control,user_004091,0,0.0,11.22,5
exp_001,control,user_004092,0,0.0,17.03,2
exp_001,control,user_004093,0,0.0,9.27,2
exp_001,control,user_004094,0,0.0,15.35,8
exp_001,control,user_004095,0,0.0,4.42,4
exp_001,control,user_004096,0,0.0,8.59,6
exp_001,control,user_004097,0,0.0,11.81,4
exp_001,control,user_004098,0,0.0,3.86,6
exp_001,control,user_004099,0,0.0,4.75,4
exp_001,control,user_004100,0,0.0,14.42,6
exp_001,control,user_004101,0,0.0,3.72,2
exp_001,control,user_004102,0,0.0,3.09,2
exp_001,control,user_004103,0,0.0,12.99,8
exp_001,control,user_004104,0,0.0,11.01,3
exp_001,control,user_004105,0,0.0,7.51,3
exp_001,control,user_004106,0,0.0,5.91,11
exp_001,control,user_004107,0,0.0,4.86,6
exp_001,control,user_004108,0,0.0,6.97,1
exp_001,control,user_004109,0,0.0,13.33,8
exp_001,control,user_004110,0,0.0,6.82,8
exp_001,control,user_004111,0,0.0,17.88,8
exp_001,control,user_004112,0,0.0,3.86,3
exp_001,control,user_004113,0,0.0,5.99,7
exp_001,control,user_004114,0,0.0,5.02,6
exp_001,control,user_004115,0,0.0,3.52,1
exp_001,control,user_004116,0,0.0,5.6,4
exp_001,control,user_004117,0,0.0,7.45,4
exp_001,control,user_004118,0,0.0,7.86,7
exp_001,control,user_004119,0,0.0,17.91,3
exp_001,control,user_004120,0,0.0,7.63,6
exp_001,control,user_004121,0,0.0,10.75,6
exp_001,control,user_004122,0,0.0,6.25,11
exp_001,control,user_004123,0,0.0,14.0,6
exp_001,control,user_004124,0,0.0,20.07,2
exp_001,control,user_004125,0,0.0,7.89,5
exp_001,control,user_004126,0,0.0,3.68,2
exp_001,control,user_004127,0,0.0,4.6,7
exp_001,control,user_004128,0,0.0,6.97,4
exp_001,control,user_004129,0,0.0,7.6,3
exp_001,control,user_004130,0,0.0,8.58,4
exp_001,control,user_004131,0,0.0,7.61,6
exp_001,control,user_004132,0,0.0,6.07,8
exp_001,control,user_004133,0,0.0,4.4,5
exp_001,control,user_004134,0,0.0,7.39,5
exp_001,control,user_004135,0,0.0,15.29,2
exp_001,control,user_004136,0,0.0,10.07,3
exp_001,control,user_004137,0,0.0,7.9,9
exp_001,control,user_004138,0,0.0,10.12,5
exp_001,control,user_004139,0,0.0,5.03,7
exp_001,control,user_004140,0,0.0,4.69,5
exp_001,control,user_004141,0,0.0,4.16,5
exp_001,control,user_004142,0,0.0,5.68,2
exp_001,control,user_004143,0,0.0,4.9,3
exp_001,control,user_004144,0,0.0,11.07,1
exp_001,control,user_004145,0,0.0,4.77,5
exp_001,control,user_004146,0,0.0,4.05,4
exp_001,control,user_004147,0,0.0,15.98,4
exp_001,control,user_004148,0,0.0,4.83,4
exp_001,control,user_004149,0,0.0,6.53,6
exp_001,control,user_004150,0,0.0,7.58,3
exp_001,control,user_004151,0,0.0,3.43,1
exp_001,control,user_004152,0,0.0,11.22,2
exp_001,control,user_004153,0,0.0,8.32,6
exp_001,control,user_004154,0,0.0,13.19,2
exp_001,control,user_004155,0,0.0,4.31,4
