customer_id,gender,senior_citizen,partner,dependents,tenure_months,contract,monthly_charges,total_charges,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,payment_method,churn
CID-01603,Female,0,Yes,Yes,37,One year,18.0,659.79,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),No
CID-01604,Male,0,No,No,41,Month-to-month,74.0,2949.51,Yes,Yes,DSL,No,No,No,No,Yes,Yes,No,Mailed check,No
CID-01605,Female,0,Yes,No,30,Month-to-month,53.23,1528.42,Yes,Yes,DSL,No,Yes,Yes,No,No,No,No,Electronic check,No
CID-01606,Male,0,Yes,Yes,18,Month-to-month,74.14,1388.79,Yes,No,Fiber optic,Yes,No,No,No,No,No,No,Mailed check,Yes
CID-01607,Female,1,Yes,No,19,Month-to-month,32.15,583.16,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,No
CID-01608,Male,0,No,Yes,1,Month-to-month,20.92,19.97,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,No
CID-01609,Female,1,Yes,No,21,Two year,78.73,1623.9,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Yes,Electronic check,Yes
CID-01610,Male,0,No,Yes,46,One year,68.02,3072.22,Yes,Yes,DSL,No,No,No,No,Yes,No,Yes,Mailed check,No
CID-01611,Male,0,No,No,10,Month-to-month,71.0,677.32,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,No,Bank transfer (automatic),No
CID-01612,Female,0,No,No,16,Month-to-month,94.87,1558.5,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,Electronic check,No
CID-01613,Female,0,No,Yes,43,Month-to-month,61.13,2528.01,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,No,Credit card (automatic),Yes
CID-01614,Male,0,Yes,No,11,Month-to-month,62.61,660.36,No,No phone service,Fiber optic,No,No,No,No,Yes,No,Yes,Electronic check,No
CID-01615,Female,0,Yes,Yes,72,Month-to-month,107.99,7454.43,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),No
CID-01616,Male,0,Yes,No,16,Month-to-month,72.89,1183.07,Yes,Yes,Fiber optic,No,No,No,No,No,No,No,Credit card (automatic),No
CID-01617,Male,1,No,No,3,Month-to-month,85.95,249.32,Yes,No,Fiber optic,No,Yes,No,No,No,No,Yes,Credit card (automatic),No
CID-01618,Male,0,No,Yes,3,Month-to-month,61.57,186.16,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,No,Mailed check,Yes
CID-01619,Female,0,No,No,34,One year,82.71,2728.03,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Yes,Electronic check,No
CID-01620,Male,0,No,Yes,48,Two year,84.01,4168.19,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,No,Credit card (automatic),No
CID-01621,Male,0,No,No,11,Month-to-month,72.63,773.93,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Yes,Electronic check,No
CID-01622,Female,0,Yes,No,2,Month-to-month,20.6,40.91,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),No
CID-01623,Female,0,No,No,10,Month-to-month,75.62,760.16,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,No,Bank transfer (automatic),Yes
CID-01624,Female,1,No,No,44,Two year,70.85,3235.92,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,Credit card (automatic),No
CID-01625,Female,0,Yes,No,70,Two year,62.99,4283.68,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Yes,Bank transfer (automatic),Yes
CID-01626,Male,0,No,No,28,One year,22.91,649.21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),No
CID-01627,Male,0,Yes,No,38,Two year,84.04,3043.8,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Yes,Mailed check,No
CID-01628,Male,1,No,Yes,8,Month-to-month,26.01,213.81,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,Yes
CID-01629,Male,0,No,No,49,Two year,71.91,3533.14,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No,No,Yes,Mailed check,No
CID-01630,Female,0,No,Yes,16,Month-to-month,50.49,843.79,Yes,Yes,DSL,No,No,No,No,No,No,Yes,Mailed check,No
CID-01631,Male,0,Yes,Yes,1,Month-to-month,74.59,76.64,Yes,Yes,DSL,No,Yes,No,No,No,Yes,No,Mailed check,No
CID-01632,Male,0,No,No,25,One year,41.21,1020.03,No,No phone service,DSL,Yes,No,No,No,No,No,Yes,Credit card (automatic),No
CID-01633,Female,0,No,No,9,Month-to-month,73.76,658.25,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,Bank transfer (automatic),Yes
CID-01634,Male,0,Yes,No,9,One year,19.99,171.03,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),No
CID-01635,Male,0,No,No,14,Month-to-month,61.47,889.67,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Yes,Electronic check,No
CID-01636,Male,0,No,No,22,One year,79.08,1792.89,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,No,Credit card (automatic),No
CID-01637,Male,0,No,No,7,Month-to-month,38.4,270.64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,No
CID-01638,Male,0,Yes,Yes,9,Month-to-month,95.67,850.3,No,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,No,No,Electronic check,No
CID-01639,Male,0,No,No,41,Two year,89.29,3772.52,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,No,Bank transfer (automatic),No
CID-01640,Female,0,No,No,53,Two year,24.05,1288.71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),No
CID-01641,Female,0,Yes,No,49,Two year,41.13,1952.86,Yes,No,DSL,No,No,Yes,No,No,No,No,Mailed check,No
CID-01642,Male,0,Yes,No,71,One year,97.22,6724.74,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,No,Mailed check,No
CID-01643,Male,0,No,No,52,One year,30.24,1589.1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,No
CID-01644,Female,0,No,No,22,One year,45.39,1016.36,Yes,No,DSL,No,Yes,No,No,No,No,Yes,Electronic check,No
CID-01645,Male,1,No,No,14,Month-to-month,89.42,1203.47,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Credit card (automatic),No
CID-01646,Male,0,Yes,No,11,Month-to-month,69.41,789.45,Yes,No,DSL,No,No,Yes,No,No,Yes,Yes,Bank transfer (automatic),No
CID-01647,Male,0,Yes,No,19,Month-to-month,61.68,1172.32,Yes,No,DSL,Yes,No,No,No,Yes,No,Yes,Mailed check,Yes
CID-01648,Female,0,Yes,Yes,60,Two year,47.12,2742.34,Yes,No,DSL,No,No,No,No,No,No,No,Mailed check,No
CID-01649,Male,0,Yes,Yes,1,Month-to-month,23.81,23.97,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,Yes
CID-01650,Female,0,No,Yes,52,Two year,38.39,2071.4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),No
CID-01651,Male,0,No,No,13,Month-to-month,55.2,685.67,Yes,No,DSL,No,No,No,Yes,Yes,No,Yes,Credit card (automatic),No
CID-01652,Female,0,No,No,33,One year,48.19,1545.9,Yes,No,DSL,No,Yes,No,No,No,No,Yes,Bank transfer (automatic),No
CID-01653,Female,0,Yes,No,13,Month-to-month,74.37,972.92,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,Mailed check,No
CID-01654,Male,0,No,Yes,24,Month-to-month,81.61,1861.07,No,No phone service,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,Yes
CID-01655,Female,0,Yes,No,46,Two year,33.99,1513.47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),No
CID-01656,Male,0,Yes,No,9,Month-to-month,23.19,203.22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,No
CID-01657,Female,0,No,No,19,Month-to-month,80.94,1596.93,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,No,Electronic check,No
CID-01658,Male,1,No,No,12,Month-to-month,52.02,625.75,Yes,No,Fiber optic,No,No,No,No,No,No,No,Mailed check,Yes
CID-01659,Male,1,No,No,10,Month-to-month,75.98,769.84,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,Yes,Mailed check,No
CID-01660,Female,0,Yes,Yes,6,Month-to-month,69.1,394.0,Yes,Yes,DSL,No,Yes,No,No,No,Yes,No,Credit card (automatic),No
CID-01661,Male,0,No,Yes,12,One year,66.33,786.94,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,No,Electronic check,No
CID-01662,Male,0,No,Yes,18,Month-to-month,70.91,1269.64,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,Bank transfer (automatic),No
CID-01663,Female,0,No,No,17,One year,18.0,316.37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,No
CID-01664,Male,0,Yes,Yes,2,Month-to-month,51.12,99.12,Yes,Yes,DSL,No,No,Yes,No,No,Yes,No,Electronic check,No
CID-01665,Male,0,No,No,51,Two year,60.62,2957.22,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Yes,Bank transfer (automatic),No
CID-01666,Female,0,No,No,25,One year,71.39,1842.73,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Yes,Credit card (automatic),No
CID-01667,Female,0,No,No,14,Month-to-month,23.58,320.61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,Yes
CID-01668,Male,0,Yes,No,10,Month-to-month,22.35,227.77,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),No
CID-01669,Male,0,Yes,Yes,2,Month-to-month,55.23,105.95,No,No phone service,DSL,No,No,Yes,No,No,No,Yes,Credit card (automatic),No
CID-01670,Female,0,Yes,No,66,Two year,22.52,1511.96,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),No
CID-01671,Female,0,Yes,No,29,One year,98.76,2842.06,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Yes,Mailed check,Yes
CID-01672,Male,1,No,Yes,52,Two year,72.75,3944.92,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,No,Electronic check,No
CID-01673,Female,0,Yes,No,1,Month-to-month,89.75,87.06,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,No,Bank transfer (automatic),No
CID-01674,Male,0,Yes,No,19,Month-to-month,71.39,1297.7,No,No phone service,Fiber optic,No,Yes,No,No,No,No,No,Bank transfer (automatic),No
CID-01675,Male,1,Yes,No,4,Month-to-month,60.54,242.97,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Mailed check,Yes
CID-01676,Male,1,Yes,No,6,Month-to-month,65.6,410.04,No,No phone service,Fiber optic,Yes,No,Yes,No,No,No,Yes,Electronic check,No
CID-01677,Male,0,Yes,No,3,Month-to-month,62.22,181.13,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Yes,Bank transfer (automatic),No
CID-01678,Male,0,No,No,26,Month-to-month,57.36,1541.3,Yes,No,DSL,No,No,Yes,No,Yes,No,Yes,Mailed check,Yes
CID-01679,Female,0,No,Yes,45,One year,63.83,2826.21,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Yes,Electronic check,No
CID-01680,Female,0,Yes,Yes,18,Month-to-month,22.08,381.5,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),No
CID-01681,Female,0,Yes,Yes,70,Two year,73.77,5210.28,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Bank transfer (automatic),No
CID-01682,Female,0,Yes,No,4,Month-to-month,75.33,301.98,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Yes,Mailed check,Yes
CID-01683,Male,0,Yes,No,62,Two year,71.35,4573.39,Yes,No,DSL,No,No,Yes,No,Yes,Yes,No,Credit card (automatic),No
CID-01684,Male,0,No,No,72,Two year,50.26,3475.03,No,No phone service,DSL,No,No,No,No,Yes,No,Yes,Electronic check,No
CID-01685,Male,0,No,No,36,Two year,54.41,1987.21,Yes,No,DSL,No,Yes,Yes,No,Yes,No,No,Mailed check,No
CID-01686,Male,0,No,No,54,One year,59.68,3261.53,Yes,Yes,DSL,Yes,No,Yes,No,No,No,No,Credit card (automatic),No
CID-01687,Female,0,No,No,55,Two year,86.96,5019.52,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Yes,Electronic check,No
CID-01688,Male,0,Yes,No,50,One year,34.33,1686.99,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,No
CID-01689,Male,0,No,Yes,10,Month-to-month,63.06,601.88,Yes,Yes,DSL,No,No,No,No,Yes,No,No,Mailed check,No
CID-01690,Female,0,No,No,24,One year,32.02,761.66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,No
CID-01691,Female,0,No,No,28,One year,91.8,2561.26,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,No,Electronic check,Yes
CID-01692,Female,1,Yes,Yes,72,Two year,79.22,5629.09,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,No,Credit card (automatic),No
CID-01693,Female,0,No,No,53,Month-to-month,101.12,5429.28,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Mailed check,No
CID-01694,Male,0,No,No,3,Month-to-month,77.35,226.62,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,No,Electronic check,No
CID-01695,Male,0,No,Yes,47,One year,83.86,3816.53,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Yes,Credit card (automatic),No
CID-01696,Female,0,Yes,Yes,72,Two year,70.3,5037.69,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,No,Mailed check,No
CID-01697,Male,0,No,Yes,3,Month-to-month,103.09,316.29,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,No,Bank transfer (automatic),Yes
CID-01698,Male,0,No,No,1,Month-to-month,87.64,91.07,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Mailed check,Yes
CID-01699,Male,0,No,No,28,Month-to-month,53.13,1511.99,No,No phone service,DSL,No,Yes,Yes,No,No,No,No,Credit card (automatic),No
CID-01700,Female,0,No,No,3,Month-to-month,74.81,221.68,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,No,Electronic check,Yes
CID-01701,Male,1,No,No,3,Month-to-month,57.39,176.42,Yes,No,DSL,No,No,No,Yes,No,Yes,No,Bank transfer (automatic),No
CID-01702,Female,0,Yes,No,69,Month-to-month,78.77,5266.02,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,No,Credit card (automatic),Yes
CID-01703,Male,0,No,No,34,Two year,18.27,636.83,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,No
CID-01704,Male,1,Yes,No,16,Month-to-month,65.42,1044.72,Yes,Yes,DSL,Yes,Yes,No,No,No,No,No,Credit card (automatic),No
CID-01705,Male,0,No,No,13,Month-to-month,64.66,821.31,No,No phone service,Fiber optic,No,No,Yes,No,No,Yes,No,Credit card (automatic),No
CID-01706,Female,0,Yes,No,48,One year,89.39,4373.21,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,No,Credit card (automatic),No
CID-01707,Male,0,No,No,54,Two year,78.98,4229.27,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Yes,Credit card (automatic),No
CID-01708,Female,0,No,No,58,Two year,71.39,4190.33,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Yes,Mailed check,Yes
CID-01709,Female,0,No,No,32,Month-to-month,52.21,1698.06,Yes,No,DSL,No,Yes,No,No,Yes,No,Yes,Bank transfer (automatic),Yes
CID-01710,Female,0,No,Yes,56,Two year,80.83,4478.14,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Yes,Credit card (automatic),No
CID-01711,Male,0,No,Yes,1,Month-to-month,74.84,78.48,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,No,Electronic check,Yes
CID-01712,Male,0,No,No,18,One year,58.95,1056.54,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Yes,Bank transfer (automatic),No
CID-01713,Male,0,Yes,Yes,38,One year,86.4,3442.14,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Yes,Electronic check,Yes
CID-01714,Male,0,Yes,No,1,Month-to-month,95.69,93.16,No,No phone service,Fiber optic,Yes,No,Yes,Yes,Yes,No,Yes,Bank transfer (automatic),No
CID-01715,Female,0,Yes,No,15,Month-to-month,67.8,983.13,Yes,No,DSL,Yes,Yes,No,No,No,Yes,No,Credit card (automatic),No
CID-01716,Female,0,Yes,Yes,33,Month-to-month,55.06,1840.76,Yes,No,DSL,No,No,Yes,No,Yes,No,Yes,Bank transfer (automatic),No
CID-01717,Female,0,No,Yes,43,Two year,58.29,2518.26,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Yes,Credit card (automatic),No
CID-01718,Male,0,No,Yes,8,Month-to-month,71.21,571.98,Yes,No,Fiber optic,No,No,No,No,Yes,No,Yes,Mailed check,Yes
CID-01719,Female,0,No,Yes,38,One year,53.35,2127.66,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Yes,Mailed check,No
CID-01720,Male,0,Yes,No,15,Month-to-month,73.87,1052.77,No,No phone service,Fiber optic,No,No,No,No,Yes,Yes,Yes,Mailed check,Yes
CID-01721,Female,0,Yes,No,4,Month-to-month,80.44,320.26,Yes,No,Fiber optic,No,No,No,No,Yes,No,No,Credit card (automatic),No
CID-01722,Male,0,No,No,52,Two year,24.79,1264.19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),No
CID-01723,Male,1,No,No,43,One year,77.77,3320.01,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,No,Credit card (automatic),No
CID-01724,Female,0,Yes,No,42,Two year,92.93,4074.08,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Yes,Credit card (automatic),No
CID-01725,Female,0,No,No,11,Month-to-month,56.63,642.15,Yes,No,Fiber optic,Yes,No,No,No,No,No,Yes,Credit card (automatic),No
CID-01726,Female,0,No,No,13,Month-to-month,30.39,383.28,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),No
CID-01727,Female,0,Yes,No,25,Month-to-month,50.54,1289.31,Yes,No,DSL,No,No,No,No,Yes,Yes,Yes,Electronic check,No
CID-01728,Male,0,No,Yes,27,Month-to-month,66.31,1804.63,Yes,No,DSL,No,Yes,No,No,No,Yes,Yes,Electronic check,No
CID-01729,Female,0,Yes,Yes,18,Month-to-month,58.21,1038.15,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Yes,Credit card (automatic),No
CID-01730,Female,0,No,Yes,50,One year,96.59,4753.18,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,No,Bank transfer (automatic),No
CID-01731,Female,0,Yes,Yes,1,Month-to-month,51.37,51.88,Yes,No,DSL,Yes,No,No,No,No,No,Yes,Credit card (automatic),Yes
CID-01732,Male,0,Yes,No,5,Month-to-month,70.18,349.81,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,No,Bank transfer (automatic),No
CID-01733,Male,0,No,Yes,1,Month-to-month,100.78,101.28,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Yes,Electronic check,Yes
CID-01734,Female,1,Yes,No,54,One year,20.03,1111.15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),No
CID-01735,Male,0,No,No,33,One year,30.16,1041.76,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),No
CID-01736,Female,0,Yes,No,2,Month-to-month,90.49,179.37,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,No,Bank transfer (automatic),No
CID-01737,Male,0,Yes,No,41,Month-to-month,96.23,3916.44,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,No,Mailed check,No
CID-01738,Male,0,Yes,Yes,29,Month-to-month,22.04,660.93,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),No
CID-01739,Male,0,No,No,32,Two year,33.87,1043.72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,No
CID-01740,Male,0,No,Yes,46,Two year,18.0,852.91,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),No
CID-01741,Female,0,Yes,No,33,One year,69.15,2257.12,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Yes,Credit card (automatic),No
CID-01742,Female,0,No,No,30,Month-to-month,69.94,2080.4,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Yes,Electronic check,No
CID-01743,Female,0,No,No,29,Month-to-month,105.61,3000.4,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Yes,Electronic check,Yes
CID-01744,Male,0,No,No,35,One year,31.09,,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,No
CID-01745,Female,0,No,No,52,Two year,83.19,4431.99,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,No,Bank transfer (automatic),No
