gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Male,0,No,No,13,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),83.77,1129.38,0
Male,0,Yes,Yes,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),117.04,1771.31,1
Female,0,Yes,No,3,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,118.0,361.33,1
Male,0,No,No,17,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Electronic check,88.78,1453.51,1
Male,0,No,Yes,55,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,101.98,5566.72,0
Female,0,Yes,Yes,23,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Electronic check,27.4,644.58,0
Female,0,No,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),18.0,31.62,1
Male,0,Yes,No,72,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,62.14,4369.02,0
Female,1,No,No,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,37.17,1660.41,0
Male,0,No,No,42,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,56.52,2272.0,0
Male,0,No,No,8,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,50.32,421.75,0
Female,0,Yes,No,5,No,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,53.32,276.28,1
Male,1,Yes,No,57,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,28.37,1677.37,0
Female,0,No,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),18.0,1288.7,0
Female,0,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,82.85,1553.8,1
Male,0,No,Yes,6,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,22.79,160.09,0
Female,0,Yes,No,18,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),29.88,541.06,0
Female,0,No,No,59,Yes,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),18.0,1003.09,0
Female,0,No,No,39,Yes,No phone service,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,58.75,2346.85,1
Female,0,No,No,10,No,No,DSL,No,No,No,No,No,Yes,One year,Yes,Mailed check,81.87,834.2,0
Female,0,Yes,No,20,Yes,Yes,DSL,No,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),109.97,2245.2,1
Male,0,No,No,54,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,62.25,3427.48,0
Female,0,No,No,66,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),118.0,7773.63,0
Male,0,No,No,14,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,86.96,1255.42,0
Male,0,No,Yes,0,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,28.98,36.87,0
Male,0,Yes,No,8,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,54.87,386.51,1
Male,0,Yes,No,8,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,73.08,570.44,0
Male,0,No,Yes,26,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),46.14,1200.48,0
Female,0,Yes,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,76.65,916.8,0
Female,0,Yes,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,118.0,542.7,0
Female,0,Yes,No,37,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Electronic check,110.82,4083.03,1
Female,0,No,No,72,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),20.72,1517.29,0
Female,0,Yes,Yes,34,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),92.66,3197.1,1
Male,0,No,No,11,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Two year,Yes,Mailed check,34.51,307.52,1
Male,0,Yes,Yes,66,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Two year,No,Mailed check,112.16,7400.5,0
Female,0,Yes,Yes,39,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),18.0,700.48,0
Female,0,No,No,72,Yes,No phone service,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,116.68,8382.02,1
Female,0,Yes,No,11,No,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),113.32,1300.9,0
Male,0,No,No,7,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,51.46,334.9,1
Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Electronic check,70.81,650.47,0
Female,0,No,Yes,5,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),71.82,272.1,0
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Credit card (automatic),73.29,5337.17,0
Male,0,Yes,No,10,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),82.85,880.45,0
Male,0,Yes,No,24,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),100.83,2466.71,0
Male,1,No,No,32,Yes,No phone service,Fiber optic,No,No,No,No,No,No,Two year,No,Credit card (automatic),63.52,1999.66,0
Male,0,Yes,No,51,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,Yes,Electronic check,72.23,3673.99,0
Female,0,No,Yes,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,112.99,748.65,0
Female,0,No,No,22,Yes,No phone service,Fiber optic,Yes,No,No,No,No,Yes,Two year,No,Electronic check,59.72,1297.63,0
Female,0,Yes,No,3,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.7,183.44,1
Female,0,Yes,No,2,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.81,159.73,0
Male,0,No,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),61.42,2173.41,0
Female,0,Yes,Yes,30,Yes,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),57.79,1734.58,0
Female,1,Yes,Yes,2,Yes,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.89,127.47,0
Male,1,No,No,1,Yes,No phone service,Fiber optic,No,No,No,Yes,No,Yes,Two year,No,Electronic check,62.88,86.28,1
Female,0,Yes,Yes,62,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),50.84,3087.28,1
Male,0,No,No,37,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,39.87,1440.23,0
Female,0,No,No,9,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),55.56,568.77,1
Female,0,Yes,No,72,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),76.03,5522.76,0
Male,0,No,Yes,12,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),90.05,1147.03,0
Female,0,Yes,No,5,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,58.18,300.89,1
Male,0,No,No,18,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),91.16,1656.12,0
Female,0,Yes,No,17,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),118.0,2055.78,1
Male,0,No,No,6,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,85.5,484.13,0
Female,0,No,Yes,9,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),111.05,1054.63,1
Male,0,No,No,22,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,69.52,1458.76,0
Female,0,Yes,No,15,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),78.76,1273.15,0
Female,0,No,Yes,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,92.99,4136.68,0
Female,1,Yes,No,6,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),56.88,378.67,0
Male,0,Yes,No,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,117.14,7474.14,0
Male,0,Yes,Yes,27,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,27.39,786.23,0
Female,1,Yes,No,70,Yes,No,DSL,No,Yes,No,No,No,Yes,One year,No,Mailed check,98.83,6932.0,0
Female,0,No,No,13,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,75.94,961.35,0
Male,0,No,No,0,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,One year,No,Credit card (automatic),80.64,166.37,0
Male,0,Yes,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),92.68,2142.95,0
Female,0,No,Yes,56,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,37.39,2103.92,0
Male,0,Yes,No,3,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,27.63,115.82,0
Female,0,No,No,32,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Two year,No,Mailed check,61.04,1930.21,1
Female,0,Yes,Yes,28,Yes,Yes,DSL,No,No,No,No,No,No,Two year,No,Credit card (automatic),27.27,764.99,0
Male,0,No,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),55.77,75.84,1
Female,0,No,No,12,Yes,No phone service,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,62.15,753.02,0
Male,0,Yes,No,4,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,24.84,108.11,0
Female,0,Yes,Yes,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,57.09,3134.86,0
Female,0,No,Yes,19,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,49.88,1018.62,0
Male,0,No,No,72,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Mailed check,56.32,4056.51,0
Female,0,Yes,Yes,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,98.09,2696.75,0
Male,0,Yes,No,32,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,82.31,2658.18,0
Female,0,No,No,4,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),97.17,411.56,1
Female,1,No,No,33,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,82.77,2646.66,1
Female,0,Yes,No,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,33.3,238.02,0
Female,0,No,No,55,Yes,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,112.17,6214.99,0
Female,0,No,No,19,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),54.36,1017.41,0
Male,1,Yes,No,72,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),118.0,8512.75,0
Male,0,No,No,24,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),55.6,1377.52,0
Male,1,Yes,Yes,72,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,55.47,4092.4,0
Male,0,Yes,No,29,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.92,2468.5,1
Male,0,No,No,5,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,Yes,Electronic check,90.26,532.77,0
Male,1,Yes,No,21,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,69.05,1456.12,1
Male,0,Yes,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),29.68,687.38,0
Male,0,Yes,No,21,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),48.0,1040.84,0
Female,0,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),106.04,2047.07,1
Female,1,No,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),65.36,3821.43,0
Female,1,Yes,Yes,0,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),59.38,0.0,0
Male,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),18.0,40.88,1
Female,0,No,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,99.61,658.16,1
Female,0,No,No,27,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,101.72,2673.32,0
Male,0,No,No,0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),69.87,0.0,0
Female,0,No,No,15,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),59.24,921.33,0
Female,1,No,No,8,No,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Credit card (automatic),48.69,297.45,0
Female,0,Yes,No,72,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Electronic check,109.18,7887.95,0
Male,0,No,No,29,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,82.42,2373.77,0
Male,0,No,No,6,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),18.0,28.55,1
Male,1,Yes,Yes,38,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,58.7,2266.93,0
Female,0,Yes,Yes,4,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),40.74,100.35,1
Male,0,No,No,1,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,34.22,39.45,1
Male,0,Yes,No,3,Yes,Yes,DSL,Yes,No,No,No,No,No,Two year,Yes,Electronic check,96.41,258.0,1
Female,0,No,No,18,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.92,505.96,0
Male,0,Yes,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),44.28,294.76,0
Female,1,Yes,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),34.99,725.56,1
Male,1,No,Yes,16,Yes,Yes,DSL,No,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),18.0,252.5,1
Female,0,No,No,7,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),78.44,545.06,0
Male,0,Yes,No,72,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,18.0,1274.89,0
Male,0,No,Yes,16,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,71.82,1088.15,0
Female,0,Yes,No,2,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Electronic check,18.0,0.0,0
Female,0,Yes,No,27,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.15,2409.81,1
Female,0,Yes,No,8,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,18.0,138.54,0
Female,0,No,Yes,22,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,40.06,931.3,0
Female,0,No,Yes,31,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,70.73,2151.35,0
Male,0,Yes,No,38,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),76.57,2840.28,1
Female,0,No,No,39,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,29.71,1182.28,0
Female,0,No,No,11,No,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,90.59,982.34,1
Female,0,Yes,No,46,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Electronic check,36.63,1624.33,0
Female,1,Yes,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),118.0,1410.76,0
Male,0,Yes,No,19,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),77.65,1464.23,0
Female,0,No,No,72,Yes,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),61.38,4390.15,0
Male,0,No,No,3,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),110.59,303.99,0
Female,1,No,No,13,Yes,No,DSL,No,Yes,No,No,Yes,No,Two year,No,Bank transfer (automatic),87.64,1195.87,0
Female,0,No,Yes,11,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,23.91,237.26,1
Male,0,Yes,Yes,72,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),47.36,3411.21,1
Male,0,Yes,No,1,Yes,No phone service,Fiber optic,Yes,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),72.49,128.3,1
Female,0,No,Yes,22,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,18.0,353.76,0
Female,0,No,No,35,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Mailed check,55.96,1801.4,0
Male,0,Yes,Yes,69,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.79,3774.75,0
Male,0,No,Yes,16,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),59.01,974.69,0
Male,0,Yes,No,22,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,80.68,1772.57,1
Male,0,No,No,72,No,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),64.4,4657.05,0
Male,0,No,Yes,18,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,82.01,1414.25,0
Male,0,Yes,No,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,58.63,2422.86,0
Female,0,No,No,30,No,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),30.61,898.22,0
Male,0,Yes,No,5,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),32.21,128.55,1
Female,0,Yes,No,28,No,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,18.0,572.82,0
Male,1,No,No,4,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,No,Mailed check,33.52,63.94,0
Male,0,No,Yes,30,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Electronic check,42.12,1296.47,0
Male,0,No,Yes,6,Yes,No phone service,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),51.73,250.59,0
Male,1,Yes,No,3,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),65.27,198.84,1
Female,0,Yes,No,29,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,115.37,3258.04,0
Male,0,Yes,Yes,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,68.75,109.48,1
Male,0,No,No,5,Yes,Yes,DSL,No,No,No,No,No,No,Two year,No,Mailed check,32.82,200.66,0
Female,0,No,No,13,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Mailed check,35.37,528.4,0
Male,1,No,No,30,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,50.35,1505.98,1
Female,0,No,Yes,25,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,35.1,889.02,0
Female,0,No,No,8,No,Yes,DSL,No,No,No,No,Yes,No,Two year,Yes,Electronic check,112.3,849.04,0
Female,0,No,Yes,52,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,No,Credit card (automatic),37.56,1953.68,0
Male,0,Yes,Yes,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,81.66,654.88,1
